game_id,forecast_as_of,evidence_class,development_evidence_only,outcome_dataset_id,outcome_evidence_id,outcome_provenance_class,margin_observed,total_observed,margin_mass_3,margin_mass_7,margin_observed_is_3,margin_observed_is_7,margin_crps,margin_randomized_pit,margin_log_score,margin_mean,margin_absolute_error,margin_interval_50_lower,margin_interval_50_upper,margin_interval_50_covered,margin_interval_80_lower,margin_interval_80_upper,margin_interval_80_covered,margin_interval_90_lower,margin_interval_90_upper,margin_interval_90_covered,total_crps,total_randomized_pit,total_log_score,total_mean,total_absolute_error,total_interval_50_lower,total_interval_50_upper,total_interval_50_covered,total_interval_80_lower,total_interval_80_upper,total_interval_80_covered,total_interval_90_lower,total_interval_90_upper,total_interval_90_covered
2025_17_DET_MIN,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,13,33,0.027663553794276097,0.020887352760251,False,False,11.375672612076434,0.9333183012802734,4.463876451130527,-3.9626538028157734,16.962653802815773,-11,3,False,-18,10,False,-22,15,True,5.199129796093116,0.25686548765445094,3.7070413698379276,41.526166296540254,8.526166296540254,33,50,True,25,58,True,20,64,True
2025_17_HOU_LAC,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-4,36,0.030649196780135224,0.02468121057289241,False,False,2.4709784642968904,0.47450024328814905,3.2528872147289807,-2.754363797788199,1.2456362022118008,-10,4,True,-16,11,True,-19,14,True,4.050429413558426,0.3142399271139184,3.57339802265462,41.83791818344402,5.8379181834440175,33,50,True,25,58,True,20,64,True
2025_17_JAX_IND,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-6,40,0.04003962386663629,0.02953534000788316,False,False,3.37884514717961,0.2806019895147451,3.339076893462551,-0.6222512799436827,5.377748720056317,-7,6,True,-13,11,True,-16,15,True,3.6495322517955033,0.35371346773164397,3.540004205413878,44.416441574918295,4.416441574918295,36,53,True,27,61,True,22,67,True
2025_17_LA_ATL,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,3,51,0.016942648308813535,0.01169686450282037,True,False,8.371844746764882,0.8613574838400214,4.077921267336511,-10.478143388871253,13.478143388871253,-18,-3,False,-26,5,True,-30,10,True,4.468142373939985,0.6915715423787852,3.627097638875392,44.13428310499776,6.865716895002237,35,53,True,27,61,True,22,66,True
2025_17_NE_NYJ,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-32,52,0.02008863071858502,0.015060043380741073,False,False,18.20903103813235,0.020084894075492132,6.208287940265065,-7.957049918463431,24.042950081536567,-15,-1,False,-21,6,False,-25,10,False,4.776394940012377,0.7156058748814663,3.6687715217105823,44.467975206351284,7.532024793648716,36,53,True,28,61,True,23,67,True
2025_17_NO_TEN,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-8,60,0.0314472290106621,0.027769072613208934,False,False,3.926248225109713,0.356800701592272,3.6687066691583388,-2.9861723252278196,5.01382767477218,-12,6,True,-19,12,True,-23,16,True,12.294209024424855,0.9205411354306676,4.578539316693744,41.26005663075357,18.739943369246433,33,50,False,24,58,False,19,63,True
2025_17_NYG_LV,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-24,44,0.0254102143677849,0.023426609692786537,False,False,14.716429962394262,0.030310409159009358,4.826389688470487,-2.3923078789143926,21.607692121085606,-12,7,False,-19,14,False,-22,18,False,3.0131550510981784,0.5384816305381185,3.442298643722069,42.46899507406057,1.5310049259394276,34,51,True,26,59,True,21,64,True
2025_17_PHI_BUF,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-1,25,0.0316326049623703,0.02784601438201406,False,False,2.8201725152362016,0.4797347056182735,3.4055936093086014,-0.13968273356523597,0.860317266434764,-8,8,True,-15,15,True,-20,18,True,12.44233540382808,0.07278047501751383,4.618611639912604,43.81827716136187,18.81827716136187,35,52,False,27,60,False,22,65,True
2025_17_PIT_CLE,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,7,19,0.0359124894283106,0.030649173355254855,False,True,4.236169606837062,0.7670892865329686,3.485149587428394,0.05767652961608599,6.942323470383914,-6,7,True,-12,13,True,-16,16,True,13.181567486315945,0.06682976271683987,4.693226113693783,38.7969449536593,19.7969449536593,30,47,False,22,56,False,17,61,True
2025_17_SEA_CAR,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,-17,37,0.019431002267290665,0.011598845492403087,False,False,4.52571739358312,0.22972558239672133,3.437330142602148,-9.192923356778197,7.807076643221803,-17,-2,True,-23,5,True,-27,10,True,4.806404483185059,0.2835316407722291,3.669243054385643,44.6250211138222,7.6250211138222,36,53,True,28,61,True,22,67,True
2025_17_TB_MIA,2025-12-23T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:335211517:sha256:7e8045a638a2bfb41769bb824ea689c7009321227082d44307f341752e6d7fce,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/335211517,historical_source_proven,3,37,0.03015672476570419,0.018470850971548547,True,False,4.69489397234541,0.7830685105676073,3.5013473370408636,-4.98828576351457,7.98828576351457,-12,2,False,-18,8,True,-22,12,True,4.719425393965047,0.2848056929470978,3.643783251256596,44.54453201190394,7.544532011903939,36,53,True,28,61,True,23,66,True
2025_18_ARI_LA,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,17,57,0.029558636611061673,0.03068607371612586,False,False,5.979908207034,0.7780717127450351,3.8310607189200088,7.24609878604353,9.753901213956471,-2,16,False,-9,24,True,-14,29,True,5.059862000825022,0.7229079941678863,3.698771603217476,48.81451168451635,8.185488315483653,40,58,True,32,66,True,26,71,True
2025_18_BAL_PIT,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,2,50,0.030577138906778933,0.024545510334926246,False,False,3.5006621507496725,0.6425560008851507,3.456816867296256,-2.629392764916912,4.629392764916912,-11,6,True,-19,13,True,-25,18,True,3.4186983286620007,0.5970154896373953,3.5314798369910068,46.86474949478195,3.1352505052180533,38,56,True,30,64,True,24,70,True
2025_18_CAR_TB,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,2,30,0.03035779306829489,0.026233859669020476,False,False,3.1844870933713527,0.5787925360077315,3.476838224760559,-0.481017571611996,2.481017571611996,-9,8,True,-17,16,True,-21,21,True,11.580932148704312,0.09235718216353353,4.464876192123493,47.98447619411989,17.984476194119893,39,57,False,31,65,False,26,70,True
2025_18_CLE_CIN,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,-2,38,0.03061648622340052,0.027369057432566346,False,False,3.1672315567086473,0.4096535222601141,3.474598951666361,0.7500444228088615,2.7500444228088616,-8,9,True,-15,17,True,-20,23,True,4.052646047284835,0.3368668309814005,3.596328081611315,43.60861381410851,5.608613814108509,35,53,True,26,61,True,21,66,True
2025_18_DAL_NYG,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,17,51,0.029444962559926124,0.021291477751551602,False,False,14.576621330973744,0.964334500491395,5.049294109174324,-3.44780204161328,20.44780204161328,-11,4,False,-17,11,False,-22,15,False,3.0856125786384623,0.4872969737170394,3.4878058712059876,50.92735731205559,0.07264268794440909,42,60,True,34,68,True,29,73,True
2025_18_DET_CHI,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,-3,35,0.027353555145828712,0.02197887118691344,False,False,2.839832326701363,0.5056041438954115,3.399462886160315,-2.549908424405286,0.45009157559471413,-11,6,True,-18,14,True,-23,18,True,8.522978778993737,0.1459153321240994,4.093054390015324,49.004940946620394,14.004940946620394,40,58,False,32,66,True,27,71,True
2025_18_GB_MIN,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,13,19,0.027158646694914745,0.020512950332777113,False,False,11.609624371015897,0.933502244990464,4.50822638406737,-4.478277014917374,17.478277014917374,-12,3,False,-19,11,False,-24,15,True,18.17773277363541,0.03241489069334647,5.323513088940446,44.517831876561566,25.517831876561566,36,54,False,27,62,False,22,67,False
2025_18_IND_HOU,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,8,68,0.03469519736427795,0.031457769664616886,False,False,3.989701284481076,0.6891390279831682,3.504828408760282,1.7099205831054314,6.290079416894569,-6,10,True,-14,17,True,-18,21,True,14.173393973099397,0.9367010498234428,4.809133919415766,47.01383484273394,20.986165157266058,38,56,False,30,64,False,25,69,True
2025_18_KC_LV,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,2,26,0.018013921918414777,0.011753472352708294,False,False,7.092537777749024,0.8354992476692831,3.925511947445622,-9.596985030635382,11.596985030635382,-18,-2,False,-25,6,True,-29,11,True,11.746399750792436,0.0842484746571458,4.485044634527162,44.20797450643957,18.20797450643957,35,53,False,27,61,False,22,67,True
2025_18_LAC_DEN,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,16,22,0.030096468431491052,0.026544578964941667,False,False,10.467014156144788,0.9039840844820248,4.310050724445631,-0.4039105419905019,16.403910541990502,-9,8,False,-16,16,True,-21,20,True,16.23856475038422,0.04345193710176758,5.0765457823981714,45.30095506040148,23.300955060401478,36,54,False,28,62,False,23,68,False
2025_18_MIA_NE,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,28,48,0.03446730497292966,0.03204171184066329,False,False,18.169714736900147,0.9734902620304356,5.434748373600308,3.159851867840489,24.840148132159513,-5,11,False,-12,19,False,-17,24,False,3.136091530447449,0.49683129082687644,3.5043794496665694,48.36335093961674,0.3633509396167369,39,57,True,31,66,True,26,71,True
2025_18_NO_ATL,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,2,36,0.03183561658431011,0.025473375278147636,False,False,3.16795647849282,0.6229589722974008,3.408696744976765,-2.0266666535264974,4.026666653526497,-9,6,True,-16,13,True,-21,17,True,5.2128386350116624,0.24606333591943905,3.714534204877947,44.50980380528362,8.509803805283617,36,53,True,27,62,True,22,67,True
2025_18_NYJ_BUF,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,27,43,0.03171592611334206,0.03596197133500467,False,False,12.684716039827885,0.9433958498397471,4.708298485466807,8.357862612261366,18.642137387738636,1,16,False,-6,23,False,-11,27,True,3.6958124590994577,0.3597491650952965,3.554545187103114,47.46362729184867,4.463627291848667,39,56,True,30,65,True,25,70,True
2025_18_SEA_SF,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,-10,16,0.026485050800082788,0.019365117328162262,False,False,3.442469782040789,0.3484222564650737,3.481968839435097,-5.523242508704319,4.476757491295681,-14,2,True,-21,10,True,-25,14,True,25.94861713756157,0.009289756861782144,6.500245189911043,49.50317745474095,33.50317745474095,41,58,False,32,67,False,27,72,False
2025_18_TEN_JAX,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,34,48,0.03602523766924104,0.03794015753364488,False,False,21.68389404854753,0.9905292565009575,6.44777317490032,6.263564325723663,27.736435674276336,-1,13,False,-7,20,False,-12,24,False,3.3430192322783876,0.5752993048265287,3.525150782074105,45.33656792173568,2.6634320782643215,36,54,True,28,63,True,23,68,True
2025_18_WAS_PHI,2025-12-30T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:337932927:sha256:157c82dd3b6a18032e36f7ec2554360d1174928f75918995b242bbff0c432fac,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/337932927,historical_source_proven,-7,41,0.034290238203347756,0.03655044860921536,False,False,8.71973413742429,0.11121104870270314,4.149104148472274,6.800748178552441,13.80074817855244,-1,14,False,-8,21,True,-12,25,True,3.9747342843469036,0.32040380323271134,3.5723842901043588,46.550815817458556,5.550815817458556,38,55,True,30,63,True,25,69,True
